 &plot nbnd=  12, nks=   308 /
            0.000000  0.000000  0.000000
  -67.737  -32.844  -32.844  -32.844   10.144   17.388   17.388   17.388   19.513   19.513
  -67.641  -32.995  -32.876  -32.876   13.828   17.636   17.636   17.724   18.316   20.207
   36.027   38.685
            0.000000  0.000000  0.431373
  -67.639  -33.001  -32.881  -32.881   13.955   17.654   17.659   17.659   18.354   20.247
   35.933   38.530
            0.000000  0.000000  0.441176
  -67.636  -33.007  -32.886  -32.886   14.080   17.583   17.683   17.683   18.392   20.290
   35.842   38.373
            0.000000  0.000000  0.450980
  -67.634  -33.012  -32.890  -32.890   14.203   17.513   17.708   17.708   18.430   20.337
   35.753   38.214
            0.000000  0.000000  0.460784
  -67.632  -33.017  -32.895  -32.895   14.324   17.442   17.735   17.735   18.468   20.387
   35.668   38.054
            0.000000  0.000000  0.470588
  -67.630  -33.022  -32.900  -32.900   14.442   17.370   17.763   17.763   18.507   20.443
   35.586   37.893
            0.000000  0.000000  0.480392
  -67.628  -33.026  -32.904  -32.904   14.556   17.299   17.793   17.793   18.546   20.503
   35.506   37.730
            0.000000  0.000000  0.490196
  -67.625  -33.030  -32.908  -32.908   14.666   17.228   17.823   17.823   18.585   20.568
   35.429   37.567
            0.000000  0.000000  0.500000
  -67.623  -33.034  -32.913  -32.913   14.772   17.157   17.855   17.855   18.624   20.639
   35.355   37.402
            0.019608 -0.019608  0.509804
  -67.620  -33.040  -32.917  -32.913   14.877   17.070   17.858   17.910   18.700   20.720
   35.168   37.023
            0.039216 -0.039216  0.519608
  -67.612  -33.046  -32.921  -32.887   14.993   16.965   17.815   17.994   18.838   20.822
   34.798   36.407
            0.058824 -0.058824  0.529412
  -67.608  -33.092  -32.903  -32.866   15.105   16.859   17.743   18.095   18.997   20.951
   34.325   35.623
            0.078431 -0.078431  0.539216
  -67.617  -33.109  -32.922  -32.896   15.199   16.755   17.657   18.201   19.162   21.113
   33.794   34.911
            0.098039 -0.098039  0.549020
  -67.615  -33.123  -32.928  -32.886   15.306   16.661   17.570   18.315   19.313   21.324
   33.260   34.225
            0.117647 -0.117647  0.558824
  -67.612  -33.135  -32.935  -32.875   15.409   16.579   17.483   18.431   19.438   21.587
   32.719   33.561
            0.137255 -0.137255  0.568627
  -67.615  -33.162  -32.942  -32.874   15.506   16.512   17.397   18.547   19.532   21.901
   32.178   32.885
            0.156863 -0.156863  0.578431
  -67.630  -33.159  -33.014  -32.902   15.600   16.462   17.320   18.653   19.593   22.352
   31.547   32.151
            0.176471 -0.176471  0.588235
  -67.630  -33.169  -33.025  -32.898   15.676   16.427   17.246   18.765   19.633   22.761
   31.009   31.577
            0.196078 -0.196078  0.598039
  -67.630  -33.174  -33.036  -32.893   15.740   16.410   17.180   18.875   19.651   23.206
   30.478   31.039
            0.215686 -0.215686  0.607843
  -67.617  -33.127  -33.041  -32.888   15.796   16.413   17.131   18.981   19.652   23.759
   29.955   30.541
            0.235294 -0.235294  0.617647
  -67.596  -33.091  -33.003  -32.862   15.834   16.445   17.091   19.085   19.641   24.330
   29.452   30.094
            0.254902 -0.254902  0.627451
  -67.596  -33.087  -33.017  -32.860   15.846   16.481   17.045   19.181   19.617   24.858
   28.949   29.686
            0.274510 -0.274510  0.637255
  -67.588  -33.063  -33.010  -32.846   15.847   16.542   17.005   19.271   19.588   25.420
   28.460   29.330
            0.294118 -0.294118  0.647059
  -67.593  -33.047  -33.029  -32.852   15.834   16.612   16.951   19.355   19.552   26.028
   27.968   28.992
            0.313725 -0.313725  0.656863
  -67.584  -33.034  -32.998  -32.854   15.810   16.710   16.894   19.433   19.524   26.570
   27.525   28.804
            0.333333 -0.333333  0.666667
  -67.575  -32.994  -32.994  -32.856   15.780   16.822   16.822   19.504   19.504   27.077
   27.077   28.736
            0.352941 -0.352941  0.676471
  -67.587  -33.019  -33.013  -32.858   15.746   16.711   16.935   19.493   19.567   26.631
   27.364   28.853
            0.372549 -0.372549  0.686275
  -67.589  -33.027  -33.003  -32.860   15.710   16.606   17.057   19.492   19.623   26.220
   27.449   29.267
            0.392157 -0.392157  0.696078
  -67.586  -33.039  -32.966  -32.857   15.674   16.494   17.186   19.501   19.672   25.833
   27.422   29.890
            0.411765 -0.411765  0.705882
  -67.598  -33.062  -32.979  -32.866   15.632   16.370   17.320   19.512   19.711   25.446
   27.326   30.544
            0.431373 -0.431373  0.715686
  -67.599  -33.072  -32.965  -32.867   15.587   16.269   17.453   19.527   19.743   25.115
   27.255   31.229
            0.450980 -0.450980  0.725490
  -67.600  -33.081  -32.951  -32.866   15.535   16.189   17.582   19.540   19.767   24.820
   27.192   31.913
            0.470588 -0.470588  0.735294
  -67.601  -33.089  -32.939  -32.862   15.475   16.136   17.701   19.547   19.781   24.566
   27.138   32.542
            0.490196 -0.490196  0.745098
  -67.600  -33.094  -32.931  -32.855   15.412   16.111   17.804   19.546   19.787   24.359
   27.096   33.015
            0.509804 -0.509804  0.754902
  -67.609  -33.100  -32.980  -32.851   15.338   16.112   17.883   19.528   19.786   24.201
   27.052   33.201
            0.529412 -0.529412  0.764706
  -67.598  -33.093  -32.939  -32.851   15.289   16.134   17.943   19.502   19.780   24.105
   27.037   33.142
            0.549020 -0.549020  0.774510
  -67.598  -33.094  -32.942  -32.849   15.259   16.173   17.954   19.460   19.772   24.068
   27.031   32.966
            0.568627 -0.568627  0.784314
  -67.596  -33.093  -32.947  -32.847   15.251   16.226   17.926   19.403   19.765   24.091
   27.036   32.753
            0.588235 -0.588235  0.794118
  -67.595  -33.091  -32.952  -32.846   15.267   16.290   17.857   19.335   19.762   24.172
   27.052   32.540
            0.607843 -0.607843  0.803922
  -67.602  -33.107  -32.979  -32.856   15.303   16.362   17.748   19.258   19.760   24.275
   27.057   32.339
            0.627451 -0.627451  0.813725
  -67.600  -33.102  -32.984  -32.858   15.368   16.441   17.609   19.176   19.765   24.460
   27.098   32.159
            0.647059 -0.647059  0.823529
  -67.596  -33.095  -32.988  -32.862   15.453   16.526   17.444   19.097   19.773   24.688
   27.152   32.002
            0.666667 -0.666667  0.833333
  -67.602  -33.119  -32.999  -32.879   15.551   16.617   17.255   19.025   19.781   24.921
   27.195   31.866
            0.686275 -0.686275  0.843137
  -67.574  -33.074  -32.976  -32.854   15.664   16.722   17.065   18.976   19.801   25.274
   27.347   31.756
            0.705882 -0.705882  0.852941
  -67.570  -33.067  -32.980  -32.863   15.754   16.840   16.864   18.944   19.811   25.599
   27.452   31.660
            0.725490 -0.725490  0.862745
  -67.569  -33.060  -33.002  -32.878   15.815   16.660   16.987   18.938   19.822   25.946
   27.574   31.541
            0.745098 -0.745098  0.872549
  -67.564  -33.051  -33.005  -32.889   15.836   16.460   17.172   18.961   19.832   26.313
   27.718   31.476
            0.764706 -0.764706  0.882353
  -67.565  -33.072  -33.024  -32.901   15.810   16.254   17.404   19.012   19.843   26.685
   27.881   31.465
            0.784314 -0.784314  0.892157
  -67.548  -33.058  -33.018  -32.883   15.758   16.067   17.659   19.100   19.852   27.096
   28.124   31.424
            0.803922 -0.803922  0.901961
  -67.541  -33.061  -33.029  -32.882   15.674   15.884   17.946   19.189   19.864   27.523
   28.378   31.386
            0.823529 -0.823529  0.911765
  -67.536  -33.062  -33.051  -32.881   15.576   15.718   18.242   19.289   19.873   27.952
   28.664   31.324
            0.843137 -0.843137  0.921569
  -67.542  -33.068  -33.066  -32.927   15.472   15.562   18.528   19.392   19.880   28.370
   28.945   31.302
            0.862745 -0.862745  0.931373
  -67.555  -33.084  -33.075  -32.999   15.366   15.423   18.806   19.495   19.888   28.797
   29.243   31.272
            0.882353 -0.882353  0.941176
  -67.564  -33.089  -33.073  -33.073   15.268   15.302   19.066   19.593   19.894   29.229
   29.552   31.234
            0.901961 -0.901961  0.950980
  -67.562  -33.094  -33.090  -33.070   15.179   15.199   19.304   19.683   19.901   29.660
   29.886   31.212
            0.921569 -0.921569  0.960784
  -67.549  -33.105  -33.061  -33.050   15.103   15.113   19.514   19.770   19.908   30.096
   30.267   31.202
            0.941176 -0.941176  0.970588
  -67.547  -33.115  -33.059  -33.053   15.041   15.046   19.684   19.833   19.912   30.498
   30.590   31.191
            0.960784 -0.960784  0.980392
  -67.535  -33.100  -33.045  -33.037   14.996   14.998   19.811   19.882   19.923   30.884
   30.887   31.228
            0.980392 -0.980392  0.990196
  -67.516  -33.031  -33.031  -33.029   14.968   14.969   19.902   19.918   19.926   31.161
   31.190   31.265
            1.000000 -1.000000  1.000000
  -67.516  -33.031  -33.031  -33.031   14.959   14.959   19.927   19.927   19.927   31.262
   31.262   31.262
            0.000000  0.000000  0.500000
  -67.623  -33.034  -32.913  -32.913   14.772   17.157   17.855   17.855   18.624   20.639
   35.355   37.402
            0.000000 -0.009804  0.500000
  -67.623  -33.034  -32.913  -32.912   14.772   17.155   17.851   17.859   18.628   20.639
   35.340   37.386
            0.000000 -0.019608  0.500000
  -67.623  -33.035  -32.912  -32.911   14.774   17.147   17.836   17.872   18.642   20.641
   35.297   37.342
            0.000000 -0.029412  0.500000
  -67.623  -33.037  -32.912  -32.909   14.778   17.136   17.814   17.891   18.665   20.643
   35.226   37.281
            0.000000 -0.039216  0.500000
  -67.623  -33.039  -32.912  -32.907   14.782   17.122   17.784   17.917   18.694   20.645
   35.128   37.214
            0.000000 -0.049020  0.500000
  -67.617  -33.041  -32.911  -32.877   14.789   17.106   17.748   17.948   18.729   20.649
   35.004   37.163
            0.000000 -0.058824  0.500000
  -67.606  -33.039  -32.885  -32.853   14.809   17.090   17.708   17.986   18.776   20.655
   34.859   37.101
            0.000000 -0.068627  0.500000
  -67.606  -33.042  -32.885  -32.850   14.816   17.073   17.665   18.025   18.818   20.660
   34.693   37.046
            0.000000 -0.078431  0.500000
  -67.605  -33.045  -32.885  -32.848   14.823   17.058   17.619   18.067   18.863   20.666
   34.511   37.001
            0.000000 -0.088235  0.500000
  -67.617  -33.048  -32.894  -32.888   14.813   17.044   17.570   18.105   18.909   20.672
   34.287   36.964
            0.000000 -0.098039  0.500000
  -67.617  -33.051  -32.893  -32.887   14.820   17.033   17.520   18.150   18.957   20.680
   34.080   36.934
            0.000000 -0.107843  0.500000
  -67.616  -33.055  -32.891  -32.887   14.827   17.025   17.470   18.197   19.005   20.688
   33.864   36.910
            0.000000 -0.117647  0.500000
  -67.626  -33.093  -32.898  -32.896   14.834   17.022   17.419   18.244   19.051   20.697
   33.586   36.863
            0.000000 -0.127451  0.500000
  -67.626  -33.099  -32.897  -32.893   14.839   17.023   17.368   18.292   19.100   20.707
   33.356   36.850
            0.000000 -0.137255  0.500000
  -67.626  -33.104  -32.897  -32.889   14.843   17.029   17.316   18.341   19.149   20.717
   33.123   36.840
            0.000000 -0.147059  0.500000
  -67.625  -33.109  -32.896  -32.886   14.846   17.040   17.265   18.389   19.198   20.728
   32.889   36.833
            0.000000 -0.156863  0.500000
  -67.625  -33.114  -32.896  -32.882   14.846   17.057   17.214   18.437   19.247   20.739
   32.653   36.828
            0.000000 -0.166667  0.500000
  -67.615  -33.110  -32.892  -32.836   14.853   17.091   17.163   18.484   19.296   20.753
   32.416   36.824
            0.000000 -0.176471  0.500000
  -67.624  -33.143  -32.918  -32.834   14.850   17.113   17.118   18.531   19.339   20.765
   32.150   36.797
            0.000000 -0.186275  0.500000
  -67.624  -33.148  -32.918  -32.832   14.845   17.064   17.154   18.578   19.386   20.778
   31.913   36.796
            0.000000 -0.196078  0.500000
  -67.624  -33.153  -32.917  -32.829   14.838   17.015   17.196   18.623   19.431   20.791
   31.677   36.797
            0.000000 -0.205882  0.500000
  -67.624  -33.158  -32.917  -32.827   14.829   16.967   17.243   18.668   19.476   20.804
   31.442   36.799
            0.000000 -0.215686  0.500000
  -67.636  -33.171  -32.928  -32.860   14.811   16.917   17.297   18.709   19.519   20.817
   31.165   36.801
            0.000000 -0.225490  0.500000
  -67.636  -33.176  -32.928  -32.858   14.799   16.871   17.357   18.752   19.562   20.830
   30.934   36.804
            0.000000 -0.235294  0.500000
  -67.636  -33.181  -32.927  -32.856   14.785   16.826   17.422   18.793   19.603   20.843
   30.704   36.807
            0.000000 -0.245098  0.500000
  -67.635  -33.186  -32.927  -32.854   14.769   16.782   17.493   18.833   19.644   20.855
   30.478   36.811
            0.000000 -0.254902  0.500000
  -67.635  -33.191  -32.926  -32.852   14.753   16.739   17.569   18.871   19.684   20.867
   30.254   36.815
            0.000000 -0.264706  0.500000
  -67.635  -33.195  -32.925  -32.850   14.735   16.698   17.650   18.909   19.722   20.879
   30.033   36.819
            0.000000 -0.274510  0.500000
  -67.635  -33.199  -32.924  -32.848   14.717   16.657   17.735   18.945   19.759   20.890
   29.816   36.824
            0.000000 -0.284314  0.500000
  -67.629  -33.189  -32.923  -32.831   14.701   16.619   17.840   18.979   19.795   20.906
   29.603   36.830
            0.000000 -0.294118  0.500000
  -67.640  -33.218  -32.951  -32.834   14.681   16.580   17.931   19.012   19.824   20.912
   29.347   36.831
            0.000000 -0.303922  0.500000
  -67.640  -33.222  -32.951  -32.832   14.662   16.544   18.027   19.044   19.857   20.920
   29.142   36.837
            0.000000 -0.313725  0.500000
  -67.628  -33.177  -32.947  -32.829   14.651   16.510   18.152   19.077   19.890   20.989
   28.947   36.843
            0.000000 -0.323529  0.500000
  -67.627  -33.182  -32.946  -32.827   14.631   16.476   18.253   19.105   19.920   20.994
   28.753   36.849
            0.000000 -0.333333  0.500000
  -67.627  -33.186  -32.946  -32.825   14.611   16.445   18.356   19.132   19.949   20.998
   28.565   36.856
            0.000000 -0.343137  0.500000
  -67.627  -33.190  -32.945  -32.823   14.592   16.415   18.460   19.158   19.976   21.000
   28.382   36.862
            0.000000 -0.352941  0.500000
  -67.627  -33.194  -32.944  -32.821   14.574   16.387   18.565   19.182   20.001   20.999
   28.206   36.868
            0.000000 -0.362745  0.500000
  -67.627  -33.198  -32.944  -32.819   14.556   16.360   18.671   19.206   20.025   20.997
   28.037   36.874
            0.000000 -0.372549  0.500000
  -67.615  -33.157  -32.940  -32.816   14.542   16.335   18.802   19.231   20.049   21.038
   27.887   36.880
            0.000000 -0.382353  0.500000
  -67.615  -33.161  -32.939  -32.814   14.526   16.312   18.904   19.253   20.070   21.032
   27.735   36.886
            0.000000 -0.392157  0.500000
  -67.615  -33.165  -32.938  -32.812   14.511   16.291   19.002   19.275   20.089   21.023
   27.591   36.891
            0.000000 -0.401961  0.500000
  -67.615  -33.168  -32.937  -32.810   14.497   16.271   19.093   19.300   20.107   21.012
   27.457   36.897
            0.000000 -0.411765  0.500000
  -67.625  -33.172  -32.990  -32.815   14.477   16.252   19.173   19.331   20.122   20.995
   27.331   36.902
            0.000000 -0.421569  0.500000
  -67.624  -33.174  -32.989  -32.813   14.466   16.236   19.231   19.380   20.136   20.980
   27.217   36.907
            0.000000 -0.431373  0.500000
  -67.624  -33.176  -32.988  -32.811   14.456   16.221   19.266   19.444   20.149   20.963
   27.114   36.911
            0.000000 -0.441176  0.500000
  -67.624  -33.178  -32.987  -32.809   14.447   16.209   19.288   19.515   20.160   20.946
   27.022   36.915
            0.000000 -0.450980  0.500000
  -67.624  -33.179  -32.985  -32.807   14.439   16.199   19.302   19.583   20.170   20.928
   26.942   36.919
            0.000000 -0.460784  0.500000
  -67.623  -33.180  -32.984  -32.805   14.433   16.190   19.313   19.644   20.178   20.912
   26.875   36.922
            0.000000 -0.470588  0.500000
  -67.644  -33.215  -33.060  -32.817   14.421   16.182   19.319   19.688   20.179   20.872
   26.782   36.920
            0.000000 -0.480392  0.500000
  -67.649  -33.216  -33.060  -32.846   14.415   16.178   19.320   19.728   20.184   20.856
   26.743   36.909
            0.000000 -0.490196  0.500000
  -67.667  -33.251  -33.076  -32.887   14.407   16.174   19.319   19.753   20.182   20.806
   26.683   36.892
            0.000000 -0.500000  0.500000
  -67.667  -33.251  -33.076  -32.887   14.407   16.174   19.320   19.761   20.183   20.802
   26.676   36.893
