 &plot nbnd=  12, nks=   308 /
            0.000000  0.000000  0.000000
  -70.615  -35.680  -35.680  -35.680    9.900   15.291   15.291   15.291   16.300   16.300
  -70.521  -35.806  -35.697  -35.697   13.289   14.982   15.587   15.587   16.128   17.233
   35.303   38.207
            0.000000  0.000000  0.431373
  -70.519  -35.811  -35.701  -35.701   13.375   14.929   15.610   15.610   16.161   17.317
   35.188   38.047
            0.000000  0.000000  0.441176
  -70.518  -35.816  -35.705  -35.705   13.456   14.875   15.633   15.633   16.195   17.408
   35.076   37.886
            0.000000  0.000000  0.450980
  -70.516  -35.821  -35.710  -35.710   13.531   14.821   15.658   15.658   16.230   17.508
   34.968   37.724
            0.000000  0.000000  0.460784
  -70.514  -35.825  -35.714  -35.714   13.600   14.767   15.683   15.683   16.264   17.616
   34.862   37.562
            0.000000  0.000000  0.470588
  -70.512  -35.829  -35.718  -35.718   13.662   14.713   15.710   15.710   16.299   17.732
   34.760   37.398
            0.000000  0.000000  0.480392
  -70.509  -35.833  -35.722  -35.722   13.718   14.658   15.738   15.738   16.333   17.857
   34.661   37.234
            0.000000  0.000000  0.490196
  -70.507  -35.836  -35.726  -35.726   13.767   14.604   15.767   15.767   16.368   17.991
   34.564   37.070
            0.000000  0.000000  0.500000
  -70.505  -35.840  -35.729  -35.729   13.809   14.549   15.797   15.797   16.403   18.133
   34.471   36.906
            0.019608 -0.019608  0.509804
  -70.503  -35.845  -35.733  -35.730   13.846   14.493   15.795   15.834   16.474   18.295
   34.275   36.533
            0.039216 -0.039216  0.519608
  -70.494  -35.849  -35.736  -35.702   13.886   14.433   15.746   15.883   16.598   18.497
   33.907   35.917
            0.058824 -0.058824  0.529412
  -70.490  -35.895  -35.717  -35.681   13.920   14.380   15.670   15.941   16.728   18.741
   33.434   35.116
            0.078431 -0.078431  0.539216
  -70.500  -35.910  -35.734  -35.715   13.937   14.326   15.581   16.001   16.854   19.027
   32.896   34.385
            0.098039 -0.098039  0.549020
  -70.498  -35.923  -35.740  -35.706   13.968   14.281   15.494   16.068   16.960   19.368
   32.355   33.680
            0.117647 -0.117647  0.558824
  -70.495  -35.933  -35.746  -35.696   13.998   14.246   15.407   16.138   17.043   19.756
   31.805   32.993
            0.137255 -0.137255  0.568627
  -70.498  -35.959  -35.751  -35.697   14.028   14.222   15.321   16.209   17.098   20.187
   31.255   32.289
            0.156863 -0.156863  0.578431
  -70.514  -35.954  -35.826  -35.728   14.050   14.216   15.241   16.266   17.125   20.768
   30.613   31.519
            0.176471 -0.176471  0.588235
  -70.513  -35.963  -35.836  -35.725   14.076   14.219   15.167   16.333   17.138   21.272
   30.069   30.916
            0.196078 -0.196078  0.598039
  -70.513  -35.968  -35.846  -35.721   14.098   14.238   15.101   16.397   17.130   21.805
   29.533   30.348
            0.215686 -0.215686  0.607843
  -70.500  -35.918  -35.849  -35.716   14.117   14.275   15.048   16.458   17.105   22.453
   29.008   29.817
            0.235294 -0.235294  0.617647
  -70.478  -35.881  -35.807  -35.690   14.130   14.339   15.006   16.519   17.068   23.113
   28.506   29.335
            0.254902 -0.254902  0.627451
  -70.479  -35.877  -35.820  -35.689   14.129   14.406   14.969   16.568   17.011   23.712
   28.006   28.889
            0.274510 -0.274510  0.637255
  -70.470  -35.852  -35.810  -35.674   14.121   14.498   14.943   16.612   16.942   24.345
   27.522   28.494
            0.294118 -0.294118  0.647059
  -70.474  -35.837  -35.828  -35.681   14.105   14.596   14.916   16.648   16.856   25.025
   27.037   28.112
            0.313725 -0.313725  0.656863
  -70.465  -35.826  -35.793  -35.683   14.083   14.717   14.891   16.679   16.777   25.625
   26.607   27.888
            0.333333 -0.333333  0.666667
  -70.456  -35.786  -35.786  -35.685   14.057   14.855   14.855   16.701   16.701   26.173
   26.173   27.800
            0.352941 -0.352941  0.676471
  -70.469  -35.816  -35.805  -35.687   14.031   14.788   14.995   16.632   16.712   25.742
   26.438   27.950
            0.372549 -0.372549  0.686275
  -70.470  -35.818  -35.802  -35.688   14.005   14.721   15.146   16.578   16.712   25.350
   26.464   28.437
            0.392157 -0.392157  0.696078
  -70.467  -35.829  -35.767  -35.684   13.980   14.642   15.306   16.540   16.703   24.982
   26.383   29.131
            0.411765 -0.411765  0.705882
  -70.480  -35.851  -35.785  -35.693   13.954   14.543   15.474   16.511   16.680   24.615
   26.238   29.844
            0.431373 -0.431373  0.715686
  -70.481  -35.860  -35.772  -35.693   13.927   14.456   15.646   16.499   16.647   24.305
   26.130   30.584
            0.450980 -0.450980  0.725490
  -70.482  -35.869  -35.760  -35.692   13.893   14.381   15.818   16.493   16.602   24.030
   26.035   31.322
            0.470588 -0.470588  0.735294
  -70.482  -35.875  -35.750  -35.688   13.850   14.326   15.984   16.492   16.550   23.793
   25.955   32.008
            0.490196 -0.490196  0.745098
  -70.482  -35.880  -35.742  -35.681   13.798   14.297   16.128   16.492   16.500   23.598
   25.891   32.531
            0.509804 -0.509804  0.754902
  -70.491  -35.885  -35.795  -35.678   13.728   14.293   16.199   16.485   16.503   23.445
   25.826   32.731
            0.529412 -0.529412  0.764706
  -70.480  -35.876  -35.751  -35.679   13.680   14.306   16.161   16.483   16.600   23.345
   25.797   32.651
            0.549020 -0.549020  0.774510
  -70.480  -35.877  -35.754  -35.678   13.644   14.334   16.052   16.471   16.729   23.294
   25.782   32.445
            0.568627 -0.568627  0.784314
  -70.479  -35.876  -35.758  -35.676   13.626   14.371   15.914   16.456   16.857   23.296
   25.782   32.201
            0.588235 -0.588235  0.794118
  -70.477  -35.874  -35.762  -35.675   13.627   14.414   15.759   16.440   16.973   23.349
   25.798   31.956
            0.607843 -0.607843  0.803922
  -70.485  -35.891  -35.789  -35.686   13.642   14.463   15.589   16.424   17.075   23.417
   25.804   31.725
            0.627451 -0.627451  0.813725
  -70.482  -35.886  -35.793  -35.688   13.677   14.517   15.407   16.413   17.163   23.570
   25.853   31.515
            0.647059 -0.647059  0.823529
  -70.479  -35.880  -35.796  -35.691   13.722   14.577   15.218   16.411   17.237   23.768
   25.921   31.328
            0.666667 -0.666667  0.833333
  -70.485  -35.906  -35.807  -35.707   13.767   14.648   15.018   16.421   17.297   23.970
   25.979   31.166
            0.686275 -0.686275  0.843137
  -70.456  -35.859  -35.781  -35.678   13.806   14.743   14.821   16.456   17.358   24.311
   26.161   31.034
            0.705882 -0.705882  0.852941
  -70.452  -35.853  -35.784  -35.686   13.816   14.623   14.863   16.500   17.398   24.621
   26.295   30.920
            0.725490 -0.725490  0.862745
  -70.451  -35.846  -35.805  -35.700   13.796   14.427   15.016   16.559   17.429   24.961
   26.451   30.786
            0.745098 -0.745098  0.872549
  -70.447  -35.837  -35.807  -35.709   13.749   14.235   15.201   16.633   17.455   25.327
   26.635   30.716
            0.764706 -0.764706  0.882353
  -70.449  -35.861  -35.826  -35.717   13.671   14.039   15.422   16.720   17.476   25.704
   26.841   30.713
            0.784314 -0.784314  0.892157
  -70.431  -35.849  -35.820  -35.694   13.585   13.863   15.654   16.831   17.492   26.128
   27.140   30.683
            0.803922 -0.803922  0.901961
  -70.425  -35.852  -35.830  -35.690   13.485   13.687   15.909   16.928   17.508   26.577
   27.451   30.669
            0.823529 -0.823529  0.911765
  -70.419  -35.864  -35.844  -35.686   13.382   13.532   16.166   17.026   17.518   27.032
   27.798   30.643
            0.843137 -0.843137  0.921569
  -70.427  -35.870  -35.860  -35.731   13.279   13.383   16.409   17.120   17.526   27.483
   28.141   30.665
            0.862745 -0.862745  0.931373
  -70.441  -35.886  -35.870  -35.804   13.179   13.250   16.642   17.210   17.533   27.950
   28.504   30.692
            0.882353 -0.882353  0.941176
  -70.450  -35.890  -35.881  -35.869   13.088   13.136   16.856   17.293   17.538   28.430
   28.884   30.716
            0.901961 -0.901961  0.950980
  -70.448  -35.899  -35.892  -35.866   13.008   13.038   17.053   17.367   17.543   28.920
   29.292   30.764
            0.921569 -0.921569  0.960784
  -70.436  -35.910  -35.858  -35.848   12.940   12.958   17.226   17.438   17.548   29.432
   29.752   30.819
            0.941176 -0.941176  0.970588
  -70.434  -35.918  -35.856  -35.851   12.885   12.894   17.364   17.488   17.552   29.930
   30.164   30.874
            0.960784 -0.960784  0.980392
  -70.422  -35.901  -35.842  -35.833   12.845   12.849   17.468   17.528   17.562   30.448
   30.554   30.978
            0.980392 -0.980392  0.990196
  -70.403  -35.827  -35.827  -35.825   12.821   12.822   17.544   17.557   17.564   30.883
   30.957   31.072
            1.000000 -1.000000  1.000000
  -70.403  -35.827  -35.827  -35.827   12.813   12.813   17.564   17.564   17.564   31.083
   31.083   31.083
            0.000000  0.000000  0.500000
  -70.505  -35.840  -35.729  -35.729   13.809   14.549   15.797   15.797   16.403   18.133
   34.471   36.906
            0.000000 -0.009804  0.500000
  -70.505  -35.840  -35.729  -35.729   13.809   14.549   15.792   15.798   16.408   18.134
   34.457   36.890
            0.000000 -0.019608  0.500000
  -70.505  -35.841  -35.729  -35.728   13.810   14.548   15.778   15.803   16.421   18.138
   34.418   36.847
            0.000000 -0.029412  0.500000
  -70.505  -35.842  -35.729  -35.726   13.810   14.546   15.756   15.810   16.443   18.145
   34.353   36.787
            0.000000 -0.039216  0.500000
  -70.505  -35.844  -35.728  -35.724   13.811   14.545   15.728   15.820   16.471   18.154
   34.262   36.718
            0.000000 -0.049020  0.500000
  -70.499  -35.846  -35.728  -35.693   13.812   14.546   15.694   15.832   16.503   18.166
   34.147   36.666
            0.000000 -0.058824  0.500000
  -70.487  -35.843  -35.700  -35.668   13.824   14.547   15.657   15.849   16.548   18.185
   34.012   36.599
            0.000000 -0.068627  0.500000
  -70.487  -35.845  -35.700  -35.666   13.822   14.549   15.617   15.866   16.587   18.202
   33.855   36.540
            0.000000 -0.078431  0.500000
  -70.487  -35.847  -35.700  -35.664   13.817   14.554   15.575   15.884   16.628   18.222
   33.680   36.491
            0.000000 -0.088235  0.500000
  -70.499  -35.851  -35.713  -35.703   13.796   14.559   15.530   15.896   16.670   18.242
   33.461   36.451
            0.000000 -0.098039  0.500000
  -70.499  -35.853  -35.712  -35.703   13.788   14.570   15.485   15.916   16.713   18.267
   33.258   36.420
            0.000000 -0.107843  0.500000
  -70.499  -35.856  -35.711  -35.703   13.776   14.586   15.439   15.937   16.756   18.296
   33.046   36.396
            0.000000 -0.117647  0.500000
  -70.508  -35.895  -35.717  -35.714   13.761   14.607   15.393   15.958   16.796   18.326
   32.769   36.346
            0.000000 -0.127451  0.500000
  -70.508  -35.899  -35.715  -35.714   13.744   14.632   15.347   15.980   16.840   18.359
   32.539   36.338
            0.000000 -0.137255  0.500000
  -70.508  -35.904  -35.713  -35.712   13.724   14.662   15.301   16.002   16.884   18.395
   32.305   36.334
            0.000000 -0.147059  0.500000
  -70.508  -35.908  -35.713  -35.709   13.701   14.697   15.255   16.024   16.927   18.433
   32.067   36.334
            0.000000 -0.156863  0.500000
  -70.508  -35.913  -35.712  -35.706   13.676   14.736   15.209   16.046   16.970   18.474
   31.826   36.337
            0.000000 -0.166667  0.500000
  -70.496  -35.908  -35.708  -35.657   13.652   14.793   15.164   16.068   17.014   18.521
   31.585   36.345
            0.000000 -0.176471  0.500000
  -70.506  -35.942  -35.735  -35.656   13.624   14.839   15.119   16.089   17.051   18.567
   31.312   36.323
            0.000000 -0.186275  0.500000
  -70.506  -35.947  -35.735  -35.654   13.594   14.890   15.074   16.110   17.092   18.615
   31.067   36.336
            0.000000 -0.196078  0.500000
  -70.506  -35.951  -35.734  -35.653   13.562   14.944   15.031   16.131   17.132   18.665
   30.822   36.350
            0.000000 -0.205882  0.500000
  -70.505  -35.955  -35.734  -35.651   13.531   14.988   15.000   16.150   17.171   18.718
   30.578   36.366
            0.000000 -0.215686  0.500000
  -70.518  -35.967  -35.747  -35.686   13.493   14.943   15.056   16.168   17.208   18.772
   30.288   36.384
            0.000000 -0.225490  0.500000
  -70.518  -35.972  -35.746  -35.685   13.460   14.902   15.118   16.186   17.246   18.829
   30.045   36.404
            0.000000 -0.235294  0.500000
  -70.518  -35.976  -35.746  -35.683   13.428   14.861   15.181   16.204   17.283   18.888
   29.805   36.424
            0.000000 -0.245098  0.500000
  -70.518  -35.980  -35.745  -35.682   13.395   14.822   15.246   16.222   17.318   18.949
   29.565   36.446
            0.000000 -0.254902  0.500000
  -70.517  -35.984  -35.744  -35.680   13.363   14.784   15.312   16.238   17.353   19.012
   29.328   36.469
            0.000000 -0.264706  0.500000
  -70.517  -35.988  -35.744  -35.679   13.332   14.746   15.379   16.254   17.387   19.077
   29.093   36.492
            0.000000 -0.274510  0.500000
  -70.517  -35.991  -35.743  -35.677   13.300   14.710   15.446   16.269   17.419   19.144
   28.861   36.517
            0.000000 -0.284314  0.500000
  -70.511  -35.979  -35.742  -35.660   13.271   14.676   15.526   16.284   17.450   19.228
   28.632   36.542
            0.000000 -0.294118  0.500000
  -70.521  -36.009  -35.771  -35.663   13.240   14.641   15.593   16.297   17.475   19.296
   28.355   36.562
            0.000000 -0.303922  0.500000
  -70.521  -36.013  -35.771  -35.662   13.211   14.609   15.660   16.310   17.503   19.370
   28.132   36.589
            0.000000 -0.313725  0.500000
  -70.509  -35.964  -35.767  -35.659   13.185   14.578   15.731   16.323   17.533   19.544
   27.916   36.616
            0.000000 -0.323529  0.500000
  -70.509  -35.968  -35.766  -35.658   13.157   14.548   15.795   16.334   17.559   19.621
   27.702   36.643
            0.000000 -0.333333  0.500000
  -70.509  -35.972  -35.766  -35.656   13.132   14.520   15.858   16.345   17.584   19.699
   27.492   36.670
            0.000000 -0.343137  0.500000
  -70.509  -35.976  -35.765  -35.655   13.107   14.493   15.920   16.356   17.608   19.778
   27.287   36.697
            0.000000 -0.352941  0.500000
  -70.509  -35.979  -35.764  -35.653   13.083   14.468   15.980   16.365   17.630   19.858
   27.087   36.724
            0.000000 -0.362745  0.500000
  -70.508  -35.983  -35.763  -35.651   13.061   14.444   16.037   16.374   17.651   19.939
   26.893   36.750
            0.000000 -0.372549  0.500000
  -70.496  -35.939  -35.759  -35.648   13.040   14.422   16.098   16.383   17.673   20.099
   26.714   36.775
            0.000000 -0.382353  0.500000
  -70.496  -35.943  -35.758  -35.646   13.021   14.401   16.149   16.391   17.691   20.180
   26.535   36.800
            0.000000 -0.392157  0.500000
  -70.496  -35.946  -35.757  -35.644   13.003   14.382   16.196   16.398   17.708   20.260
   26.364   36.824
            0.000000 -0.401961  0.500000
  -70.496  -35.949  -35.756  -35.643   12.986   14.364   16.241   16.405   17.723   20.338
   26.202   36.846
            0.000000 -0.411765  0.500000
  -70.507  -35.953  -35.811  -35.649   12.963   14.346   16.281   16.411   17.736   20.410
   26.048   36.867
            0.000000 -0.421569  0.500000
  -70.506  -35.955  -35.810  -35.647   12.949   14.332   16.317   16.417   17.748   20.483
   25.906   36.887
            0.000000 -0.431373  0.500000
  -70.506  -35.957  -35.809  -35.645   12.937   14.319   16.349   16.423   17.760   20.553
   25.775   36.905
            0.000000 -0.441176  0.500000
  -70.506  -35.958  -35.808  -35.643   12.927   14.308   16.376   16.429   17.770   20.618
   25.657   36.921
            0.000000 -0.450980  0.500000
  -70.506  -35.959  -35.807  -35.641   12.918   14.299   16.397   16.437   17.778   20.676
   25.553   36.935
            0.000000 -0.460784  0.500000
  -70.505  -35.960  -35.806  -35.639   12.911   14.291   16.411   16.447   17.785   20.728
   25.465   36.947
            0.000000 -0.470588  0.500000
  -70.527  -35.996  -35.886  -35.651   12.898   14.284   16.417   16.454   17.785   20.742
   25.347   36.951
            0.000000 -0.480392  0.500000
  -70.532  -35.998  -35.885  -35.682   12.891   14.279   16.416   16.463   17.789   20.771
   25.294   36.945
            0.000000 -0.490196  0.500000
  -70.550  -36.034  -35.903  -35.726   12.885   14.277   16.413   16.467   17.786   20.749
   25.221   36.930
            0.000000 -0.500000  0.500000
  -70.550  -36.034  -35.903  -35.726   12.885   14.276   16.413   16.469   17.787   20.755
   25.211   36.931
